	question	answer	description
8911	Is the barrel made of plastic or metal?	The barrel is made of plastic, but the brush is excellent with good durability. My wife has been using these brushes for several years has never had a problem with them. likes them so much that she keeps one for her travel bag and one for home use.	"['HELEN OF TROY Professional Tangle-Free Hot Air Brush Iron with removable, vented rotating barrel. Dual heat settings. 3/4"" A blow dryer and styling brush in one! Style and dry without annoying tangles! Features Soft-Grip textured handle and 8-ft. tangle-proof swivel cord. Soft, ball-tipped bristles gently grip hair, rest softly against the head', '', '']"
8912	bristle or plastic brush better??	Plastic brush is my preference. My experience with my hair has been that the plastic brush does not tangle nearly as easily AND the Helen of Troy offers a feature where the barrell can be rotated to avoid tangles. Can't live without it! Hope this helps.	"['HELEN OF TROY Professional Tangle-Free Hot Air Brush Iron with removable, vented rotating barrel. Dual heat settings. 3/4"" A blow dryer and styling brush in one! Style and dry without annoying tangles! Features Soft-Grip textured handle and 8-ft. tangle-proof swivel cord. Soft, ball-tipped bristles gently grip hair, rest softly against the head', '', '']"
8913	Does it have high and low heat settings?	Yes it does	"['HELEN OF TROY Professional Tangle-Free Hot Air Brush Iron with removable, vented rotating barrel. Dual heat settings. 3/4"" A blow dryer and styling brush in one! Style and dry without annoying tangles! Features Soft-Grip textured handle and 8-ft. tangle-proof swivel cord. Soft, ball-tipped bristles gently grip hair, rest softly against the head', '', '']"
8914	is this for use on wet hair......does it blow dry as well as style	"""Powerful 250 watt motor dries hair quickly."""	"['HELEN OF TROY Professional Tangle-Free Hot Air Brush Iron with removable, vented rotating barrel. Dual heat settings. 3/4"" A blow dryer and styling brush in one! Style and dry without annoying tangles! Features Soft-Grip textured handle and 8-ft. tangle-proof swivel cord. Soft, ball-tipped bristles gently grip hair, rest softly against the head', '', '']"
8915	will it work in USA? I couldn't see voltage	We are in Utah in the USA, and we sell in the USA, so it definitely should work here. We have dual voltage adapters if you were ever interested. The motor is 250 watts, but I can't find any other information. Hope this helps!	"['HELEN OF TROY Professional Tangle-Free Hot Air Brush Iron with removable, vented rotating barrel. Dual heat settings. 3/4"" A blow dryer and styling brush in one! Style and dry without annoying tangles! Features Soft-Grip textured handle and 8-ft. tangle-proof swivel cord. Soft, ball-tipped bristles gently grip hair, rest softly against the head', '', '']"
8916	Is this hot air brush going to work in Europe?	I used it in Ireland with the converter for Europe	"['HELEN OF TROY Professional Tangle-Free Hot Air Brush Iron with removable, vented rotating barrel. Dual heat settings. 3/4"" A blow dryer and styling brush in one! Style and dry without annoying tangles! Features Soft-Grip textured handle and 8-ft. tangle-proof swivel cord. Soft, ball-tipped bristles gently grip hair, rest softly against the head', '', '']"
8917	How long does this brush last, Does it have a warranty?	I believe there as a warranty but can't confirm. My last one lasted 10 years but I didn't use it every day.	"['HELEN OF TROY Professional Tangle-Free Hot Air Brush Iron with removable, vented rotating barrel. Dual heat settings. 3/4"" A blow dryer and styling brush in one! Style and dry without annoying tangles! Features Soft-Grip textured handle and 8-ft. tangle-proof swivel cord. Soft, ball-tipped bristles gently grip hair, rest softly against the head', '', '']"
8918	I've never used any but the standard curling iron with a grip to hold the hair in place. Do I begin rolling hair from the scalp or the tip?	"Begin using the blow drying curler when your hair is about 80% dry. Start with small sections at a time and roll from the end of hair to the scalp. Hold in place for a couple of seconds. Unroll and leave alone and let hair cool. Give yourself time to experiment. I have short hair and use a 3/4"" curler. You can build incredible volume the more time you spend working around your scalp. I've been using this product for over 15 years and would never go back to a traditional curling iron. Good luck and enjoy!"	"['HELEN OF TROY Professional Tangle-Free Hot Air Brush Iron with removable, vented rotating barrel. Dual heat settings. 3/4"" A blow dryer and styling brush in one! Style and dry without annoying tangles! Features Soft-Grip textured handle and 8-ft. tangle-proof swivel cord. Soft, ball-tipped bristles gently grip hair, rest softly against the head', '', '']"
8919	What is the wattage? I am looking for more than 250 watts.	The Helen of Troy hot air brush is 250 watts. Sorry!	"['HELEN OF TROY Professional Tangle-Free Hot Air Brush Iron with removable, vented rotating barrel. Dual heat settings. 3/4"" A blow dryer and styling brush in one! Style and dry without annoying tangles! Features Soft-Grip textured handle and 8-ft. tangle-proof swivel cord. Soft, ball-tipped bristles gently grip hair, rest softly against the head', '', '']"
9769	does it have sunscreen in it	no.	"[""Intense Defense with Vitamin C Renewal CreamThis product replaces Vitamin C Renewal Cream. The antioxidant-intensive formula in the bottle remains unchanged. The antioxidant-intensive formula in the jar remains unchanged.RENEWAL CREAM is a rich, emollient moisturizer that encourages collagen and elastin production to strengthen skin's underlying support structure so the surface feels soft and resilient and signs of aging fade.StandardsCertified by QAI to NSF/ANSI 305, the American National Standard for personal care products containing organic ingredientsContains 70% organic content100% vegetarian ingredients<br>Directions Applying to freshly cleansed face and neck completes an antioxidant-intensive regimen. Maximize results by using at night while skin undergoes its natural renewal cycle. Intense Defense Sheer Moisture SPF 10 is recommended if sun exposure is expected.<br>Other Ingredients: Aloe Barbadensis Leaf Juice(1), Aqua (Water), Caprylic/Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil(1), Glycerin, Glyceryl Stearate, Myristyl Myristate, Glyceryl Stearate Citrate, Cetyl Alcohol, Stearyl Alcohol, Butyrospermum Parkii (Shea) Butter(1), Borago Officinalis Seed Oil(1), Linum Usitatissimum (Linseed) Seed Oil(1), Prunus Amygdalus Dulcis (Sweet Almond) Oil(1), Rosa Canina Fruit Oil(1), Arnica Montana Flower Extract(1), Calendula Officinalis Flower Extract(1), Camellia Sinensis Leaf Extract (White Tea)(1), Chamomilla Recutita (Matricaria) Flower Extract(1), Citrus Limon (Lemon) Peel Extract (Lemon Bioflavonoids), Lavandula Angustifolia (Lavender) Flower/Leaf/Stem Extract(1), Olea Europaea (Olive) Leaf Extract(1), Saccharomyces/Xylinum/Black Tea Ferment(1), Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Limon (Lemon) Peel Oil, Ascorbic Acid, Polyglyceryl-6 Distearate, Squalane, Tocopheryl Acetate, Xanthan Gum, Alcohol(1), Glyceryl Ca""]"
9770	Is the container sealed?	there is a seal over the cream once you open the box and take the lid off........	"[""Intense Defense with Vitamin C Renewal CreamThis product replaces Vitamin C Renewal Cream. The antioxidant-intensive formula in the bottle remains unchanged. The antioxidant-intensive formula in the jar remains unchanged.RENEWAL CREAM is a rich, emollient moisturizer that encourages collagen and elastin production to strengthen skin's underlying support structure so the surface feels soft and resilient and signs of aging fade.StandardsCertified by QAI to NSF/ANSI 305, the American National Standard for personal care products containing organic ingredientsContains 70% organic content100% vegetarian ingredients<br>Directions Applying to freshly cleansed face and neck completes an antioxidant-intensive regimen. Maximize results by using at night while skin undergoes its natural renewal cycle. Intense Defense Sheer Moisture SPF 10 is recommended if sun exposure is expected.<br>Other Ingredients: Aloe Barbadensis Leaf Juice(1), Aqua (Water), Caprylic/Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil(1), Glycerin, Glyceryl Stearate, Myristyl Myristate, Glyceryl Stearate Citrate, Cetyl Alcohol, Stearyl Alcohol, Butyrospermum Parkii (Shea) Butter(1), Borago Officinalis Seed Oil(1), Linum Usitatissimum (Linseed) Seed Oil(1), Prunus Amygdalus Dulcis (Sweet Almond) Oil(1), Rosa Canina Fruit Oil(1), Arnica Montana Flower Extract(1), Calendula Officinalis Flower Extract(1), Camellia Sinensis Leaf Extract (White Tea)(1), Chamomilla Recutita (Matricaria) Flower Extract(1), Citrus Limon (Lemon) Peel Extract (Lemon Bioflavonoids), Lavandula Angustifolia (Lavender) Flower/Leaf/Stem Extract(1), Olea Europaea (Olive) Leaf Extract(1), Saccharomyces/Xylinum/Black Tea Ferment(1), Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Limon (Lemon) Peel Oil, Ascorbic Acid, Polyglyceryl-6 Distearate, Squalane, Tocopheryl Acetate, Xanthan Gum, Alcohol(1), Glyceryl Ca""]"
9771	what does it look like, a cream? a jar I bought is half filled with something that looks like oil that has been solidified by being in the cold.	The jar I received was creme.	"[""Intense Defense with Vitamin C Renewal CreamThis product replaces Vitamin C Renewal Cream. The antioxidant-intensive formula in the bottle remains unchanged. The antioxidant-intensive formula in the jar remains unchanged.RENEWAL CREAM is a rich, emollient moisturizer that encourages collagen and elastin production to strengthen skin's underlying support structure so the surface feels soft and resilient and signs of aging fade.StandardsCertified by QAI to NSF/ANSI 305, the American National Standard for personal care products containing organic ingredientsContains 70% organic content100% vegetarian ingredients<br>Directions Applying to freshly cleansed face and neck completes an antioxidant-intensive regimen. Maximize results by using at night while skin undergoes its natural renewal cycle. Intense Defense Sheer Moisture SPF 10 is recommended if sun exposure is expected.<br>Other Ingredients: Aloe Barbadensis Leaf Juice(1), Aqua (Water), Caprylic/Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil(1), Glycerin, Glyceryl Stearate, Myristyl Myristate, Glyceryl Stearate Citrate, Cetyl Alcohol, Stearyl Alcohol, Butyrospermum Parkii (Shea) Butter(1), Borago Officinalis Seed Oil(1), Linum Usitatissimum (Linseed) Seed Oil(1), Prunus Amygdalus Dulcis (Sweet Almond) Oil(1), Rosa Canina Fruit Oil(1), Arnica Montana Flower Extract(1), Calendula Officinalis Flower Extract(1), Camellia Sinensis Leaf Extract (White Tea)(1), Chamomilla Recutita (Matricaria) Flower Extract(1), Citrus Limon (Lemon) Peel Extract (Lemon Bioflavonoids), Lavandula Angustifolia (Lavender) Flower/Leaf/Stem Extract(1), Olea Europaea (Olive) Leaf Extract(1), Saccharomyces/Xylinum/Black Tea Ferment(1), Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Limon (Lemon) Peel Oil, Ascorbic Acid, Polyglyceryl-6 Distearate, Squalane, Tocopheryl Acetate, Xanthan Gum, Alcohol(1), Glyceryl Ca""]"
9772	Is this product fragrance free or does it have a strong aroma?	It is not fragrance free, has a citrus smell but not overpowering. I am sensitive to smells too.	"[""Intense Defense with Vitamin C Renewal CreamThis product replaces Vitamin C Renewal Cream. The antioxidant-intensive formula in the bottle remains unchanged. The antioxidant-intensive formula in the jar remains unchanged.RENEWAL CREAM is a rich, emollient moisturizer that encourages collagen and elastin production to strengthen skin's underlying support structure so the surface feels soft and resilient and signs of aging fade.StandardsCertified by QAI to NSF/ANSI 305, the American National Standard for personal care products containing organic ingredientsContains 70% organic content100% vegetarian ingredients<br>Directions Applying to freshly cleansed face and neck completes an antioxidant-intensive regimen. Maximize results by using at night while skin undergoes its natural renewal cycle. Intense Defense Sheer Moisture SPF 10 is recommended if sun exposure is expected.<br>Other Ingredients: Aloe Barbadensis Leaf Juice(1), Aqua (Water), Caprylic/Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil(1), Glycerin, Glyceryl Stearate, Myristyl Myristate, Glyceryl Stearate Citrate, Cetyl Alcohol, Stearyl Alcohol, Butyrospermum Parkii (Shea) Butter(1), Borago Officinalis Seed Oil(1), Linum Usitatissimum (Linseed) Seed Oil(1), Prunus Amygdalus Dulcis (Sweet Almond) Oil(1), Rosa Canina Fruit Oil(1), Arnica Montana Flower Extract(1), Calendula Officinalis Flower Extract(1), Camellia Sinensis Leaf Extract (White Tea)(1), Chamomilla Recutita (Matricaria) Flower Extract(1), Citrus Limon (Lemon) Peel Extract (Lemon Bioflavonoids), Lavandula Angustifolia (Lavender) Flower/Leaf/Stem Extract(1), Olea Europaea (Olive) Leaf Extract(1), Saccharomyces/Xylinum/Black Tea Ferment(1), Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Limon (Lemon) Peel Oil, Ascorbic Acid, Polyglyceryl-6 Distearate, Squalane, Tocopheryl Acetate, Xanthan Gum, Alcohol(1), Glyceryl Ca""]"
9773	Does this have suscreen? I use Retinol A sometimes and I'm told you need sunscreen. Can you recommend another one of your products that does?	My container shows SPF 15. I've used various sunscreen products, however, I am currently using Neutrogena. I use the Avalon Organic Vitamin C only at night. I haven't found a sunscreen product that I really like. I found my favorite light oil by Josie Maran now has sunscreen built in - SPF 47 after I just bought a large size without it.	"[""Intense Defense with Vitamin C Renewal CreamThis product replaces Vitamin C Renewal Cream. The antioxidant-intensive formula in the bottle remains unchanged. The antioxidant-intensive formula in the jar remains unchanged.RENEWAL CREAM is a rich, emollient moisturizer that encourages collagen and elastin production to strengthen skin's underlying support structure so the surface feels soft and resilient and signs of aging fade.StandardsCertified by QAI to NSF/ANSI 305, the American National Standard for personal care products containing organic ingredientsContains 70% organic content100% vegetarian ingredients<br>Directions Applying to freshly cleansed face and neck completes an antioxidant-intensive regimen. Maximize results by using at night while skin undergoes its natural renewal cycle. Intense Defense Sheer Moisture SPF 10 is recommended if sun exposure is expected.<br>Other Ingredients: Aloe Barbadensis Leaf Juice(1), Aqua (Water), Caprylic/Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil(1), Glycerin, Glyceryl Stearate, Myristyl Myristate, Glyceryl Stearate Citrate, Cetyl Alcohol, Stearyl Alcohol, Butyrospermum Parkii (Shea) Butter(1), Borago Officinalis Seed Oil(1), Linum Usitatissimum (Linseed) Seed Oil(1), Prunus Amygdalus Dulcis (Sweet Almond) Oil(1), Rosa Canina Fruit Oil(1), Arnica Montana Flower Extract(1), Calendula Officinalis Flower Extract(1), Camellia Sinensis Leaf Extract (White Tea)(1), Chamomilla Recutita (Matricaria) Flower Extract(1), Citrus Limon (Lemon) Peel Extract (Lemon Bioflavonoids), Lavandula Angustifolia (Lavender) Flower/Leaf/Stem Extract(1), Olea Europaea (Olive) Leaf Extract(1), Saccharomyces/Xylinum/Black Tea Ferment(1), Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Limon (Lemon) Peel Oil, Ascorbic Acid, Polyglyceryl-6 Distearate, Squalane, Tocopheryl Acetate, Xanthan Gum, Alcohol(1), Glyceryl Ca""]"
9774	The photo on the search list page and the one on the product page is different. Which one is the one that you sell?	I'm not sure .... However I've been ordering this product a long time and the container is different sometimes but the product is the same and always very good.	"[""Intense Defense with Vitamin C Renewal CreamThis product replaces Vitamin C Renewal Cream. The antioxidant-intensive formula in the bottle remains unchanged. The antioxidant-intensive formula in the jar remains unchanged.RENEWAL CREAM is a rich, emollient moisturizer that encourages collagen and elastin production to strengthen skin's underlying support structure so the surface feels soft and resilient and signs of aging fade.StandardsCertified by QAI to NSF/ANSI 305, the American National Standard for personal care products containing organic ingredientsContains 70% organic content100% vegetarian ingredients<br>Directions Applying to freshly cleansed face and neck completes an antioxidant-intensive regimen. Maximize results by using at night while skin undergoes its natural renewal cycle. Intense Defense Sheer Moisture SPF 10 is recommended if sun exposure is expected.<br>Other Ingredients: Aloe Barbadensis Leaf Juice(1), Aqua (Water), Caprylic/Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil(1), Glycerin, Glyceryl Stearate, Myristyl Myristate, Glyceryl Stearate Citrate, Cetyl Alcohol, Stearyl Alcohol, Butyrospermum Parkii (Shea) Butter(1), Borago Officinalis Seed Oil(1), Linum Usitatissimum (Linseed) Seed Oil(1), Prunus Amygdalus Dulcis (Sweet Almond) Oil(1), Rosa Canina Fruit Oil(1), Arnica Montana Flower Extract(1), Calendula Officinalis Flower Extract(1), Camellia Sinensis Leaf Extract (White Tea)(1), Chamomilla Recutita (Matricaria) Flower Extract(1), Citrus Limon (Lemon) Peel Extract (Lemon Bioflavonoids), Lavandula Angustifolia (Lavender) Flower/Leaf/Stem Extract(1), Olea Europaea (Olive) Leaf Extract(1), Saccharomyces/Xylinum/Black Tea Ferment(1), Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Limon (Lemon) Peel Oil, Ascorbic Acid, Polyglyceryl-6 Distearate, Squalane, Tocopheryl Acetate, Xanthan Gum, Alcohol(1), Glyceryl Ca""]"
9775	"Are the reviews that the ""new formula"" is not as good as the original true?"	"I have not tried the new Avalon Vitamin C ""new formula"" so I am afraid I can not tell you."	"[""Intense Defense with Vitamin C Renewal CreamThis product replaces Vitamin C Renewal Cream. The antioxidant-intensive formula in the bottle remains unchanged. The antioxidant-intensive formula in the jar remains unchanged.RENEWAL CREAM is a rich, emollient moisturizer that encourages collagen and elastin production to strengthen skin's underlying support structure so the surface feels soft and resilient and signs of aging fade.StandardsCertified by QAI to NSF/ANSI 305, the American National Standard for personal care products containing organic ingredientsContains 70% organic content100% vegetarian ingredients<br>Directions Applying to freshly cleansed face and neck completes an antioxidant-intensive regimen. Maximize results by using at night while skin undergoes its natural renewal cycle. Intense Defense Sheer Moisture SPF 10 is recommended if sun exposure is expected.<br>Other Ingredients: Aloe Barbadensis Leaf Juice(1), Aqua (Water), Caprylic/Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil(1), Glycerin, Glyceryl Stearate, Myristyl Myristate, Glyceryl Stearate Citrate, Cetyl Alcohol, Stearyl Alcohol, Butyrospermum Parkii (Shea) Butter(1), Borago Officinalis Seed Oil(1), Linum Usitatissimum (Linseed) Seed Oil(1), Prunus Amygdalus Dulcis (Sweet Almond) Oil(1), Rosa Canina Fruit Oil(1), Arnica Montana Flower Extract(1), Calendula Officinalis Flower Extract(1), Camellia Sinensis Leaf Extract (White Tea)(1), Chamomilla Recutita (Matricaria) Flower Extract(1), Citrus Limon (Lemon) Peel Extract (Lemon Bioflavonoids), Lavandula Angustifolia (Lavender) Flower/Leaf/Stem Extract(1), Olea Europaea (Olive) Leaf Extract(1), Saccharomyces/Xylinum/Black Tea Ferment(1), Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Limon (Lemon) Peel Oil, Ascorbic Acid, Polyglyceryl-6 Distearate, Squalane, Tocopheryl Acetate, Xanthan Gum, Alcohol(1), Glyceryl Ca""]"
9776	Has anyone with age spots used this and noticed a difference? Thanks!	I have not noticed any difference on age spots, unfortunately.	"[""Intense Defense with Vitamin C Renewal CreamThis product replaces Vitamin C Renewal Cream. The antioxidant-intensive formula in the bottle remains unchanged. The antioxidant-intensive formula in the jar remains unchanged.RENEWAL CREAM is a rich, emollient moisturizer that encourages collagen and elastin production to strengthen skin's underlying support structure so the surface feels soft and resilient and signs of aging fade.StandardsCertified by QAI to NSF/ANSI 305, the American National Standard for personal care products containing organic ingredientsContains 70% organic content100% vegetarian ingredients<br>Directions Applying to freshly cleansed face and neck completes an antioxidant-intensive regimen. Maximize results by using at night while skin undergoes its natural renewal cycle. Intense Defense Sheer Moisture SPF 10 is recommended if sun exposure is expected.<br>Other Ingredients: Aloe Barbadensis Leaf Juice(1), Aqua (Water), Caprylic/Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil(1), Glycerin, Glyceryl Stearate, Myristyl Myristate, Glyceryl Stearate Citrate, Cetyl Alcohol, Stearyl Alcohol, Butyrospermum Parkii (Shea) Butter(1), Borago Officinalis Seed Oil(1), Linum Usitatissimum (Linseed) Seed Oil(1), Prunus Amygdalus Dulcis (Sweet Almond) Oil(1), Rosa Canina Fruit Oil(1), Arnica Montana Flower Extract(1), Calendula Officinalis Flower Extract(1), Camellia Sinensis Leaf Extract (White Tea)(1), Chamomilla Recutita (Matricaria) Flower Extract(1), Citrus Limon (Lemon) Peel Extract (Lemon Bioflavonoids), Lavandula Angustifolia (Lavender) Flower/Leaf/Stem Extract(1), Olea Europaea (Olive) Leaf Extract(1), Saccharomyces/Xylinum/Black Tea Ferment(1), Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Limon (Lemon) Peel Oil, Ascorbic Acid, Polyglyceryl-6 Distearate, Squalane, Tocopheryl Acetate, Xanthan Gum, Alcohol(1), Glyceryl Ca""]"
9777	Does it really help with wrinkles?	I don't think anything gets rid of wrinkles except plastic surgery, but it has made my skin look much firmer and radiant. And everything I've read says Vit. C products are the best thing you can use for your skin.	"[""Intense Defense with Vitamin C Renewal CreamThis product replaces Vitamin C Renewal Cream. The antioxidant-intensive formula in the bottle remains unchanged. The antioxidant-intensive formula in the jar remains unchanged.RENEWAL CREAM is a rich, emollient moisturizer that encourages collagen and elastin production to strengthen skin's underlying support structure so the surface feels soft and resilient and signs of aging fade.StandardsCertified by QAI to NSF/ANSI 305, the American National Standard for personal care products containing organic ingredientsContains 70% organic content100% vegetarian ingredients<br>Directions Applying to freshly cleansed face and neck completes an antioxidant-intensive regimen. Maximize results by using at night while skin undergoes its natural renewal cycle. Intense Defense Sheer Moisture SPF 10 is recommended if sun exposure is expected.<br>Other Ingredients: Aloe Barbadensis Leaf Juice(1), Aqua (Water), Caprylic/Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil(1), Glycerin, Glyceryl Stearate, Myristyl Myristate, Glyceryl Stearate Citrate, Cetyl Alcohol, Stearyl Alcohol, Butyrospermum Parkii (Shea) Butter(1), Borago Officinalis Seed Oil(1), Linum Usitatissimum (Linseed) Seed Oil(1), Prunus Amygdalus Dulcis (Sweet Almond) Oil(1), Rosa Canina Fruit Oil(1), Arnica Montana Flower Extract(1), Calendula Officinalis Flower Extract(1), Camellia Sinensis Leaf Extract (White Tea)(1), Chamomilla Recutita (Matricaria) Flower Extract(1), Citrus Limon (Lemon) Peel Extract (Lemon Bioflavonoids), Lavandula Angustifolia (Lavender) Flower/Leaf/Stem Extract(1), Olea Europaea (Olive) Leaf Extract(1), Saccharomyces/Xylinum/Black Tea Ferment(1), Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Limon (Lemon) Peel Oil, Ascorbic Acid, Polyglyceryl-6 Distearate, Squalane, Tocopheryl Acetate, Xanthan Gum, Alcohol(1), Glyceryl Ca""]"
9778	scar	"I'm not sure of the question. You typed ""scar"" and nothing else. I'm guessing that you want to know if this product will make scars less in appearance. I have to say no, but I do know your skin needs vitamin C as well as it(body) does internally . You'll find that with this products use you'll find a very good cream for your arms and face. My wife uses it every day and just loves it. It has a really nice scent (orange). We continue to purchase this product as we find it really good."	"[""Intense Defense with Vitamin C Renewal CreamThis product replaces Vitamin C Renewal Cream. The antioxidant-intensive formula in the bottle remains unchanged. The antioxidant-intensive formula in the jar remains unchanged.RENEWAL CREAM is a rich, emollient moisturizer that encourages collagen and elastin production to strengthen skin's underlying support structure so the surface feels soft and resilient and signs of aging fade.StandardsCertified by QAI to NSF/ANSI 305, the American National Standard for personal care products containing organic ingredientsContains 70% organic content100% vegetarian ingredients<br>Directions Applying to freshly cleansed face and neck completes an antioxidant-intensive regimen. Maximize results by using at night while skin undergoes its natural renewal cycle. Intense Defense Sheer Moisture SPF 10 is recommended if sun exposure is expected.<br>Other Ingredients: Aloe Barbadensis Leaf Juice(1), Aqua (Water), Caprylic/Capric Triglyceride, Helianthus Annuus (Sunflower) Seed Oil(1), Glycerin, Glyceryl Stearate, Myristyl Myristate, Glyceryl Stearate Citrate, Cetyl Alcohol, Stearyl Alcohol, Butyrospermum Parkii (Shea) Butter(1), Borago Officinalis Seed Oil(1), Linum Usitatissimum (Linseed) Seed Oil(1), Prunus Amygdalus Dulcis (Sweet Almond) Oil(1), Rosa Canina Fruit Oil(1), Arnica Montana Flower Extract(1), Calendula Officinalis Flower Extract(1), Camellia Sinensis Leaf Extract (White Tea)(1), Chamomilla Recutita (Matricaria) Flower Extract(1), Citrus Limon (Lemon) Peel Extract (Lemon Bioflavonoids), Lavandula Angustifolia (Lavender) Flower/Leaf/Stem Extract(1), Olea Europaea (Olive) Leaf Extract(1), Saccharomyces/Xylinum/Black Tea Ferment(1), Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Limon (Lemon) Peel Oil, Ascorbic Acid, Polyglyceryl-6 Distearate, Squalane, Tocopheryl Acetate, Xanthan Gum, Alcohol(1), Glyceryl Ca""]"
11920	Does this work for acne and or acne scars? I have some acne but most of it is acne scars.	I know its good for acne, just not sure about the scars	"['<B>Organic Oatmeal with Shea Butter Bar-- Helps relieve acne, oily skin - other skin problems</B> <P> This soap contains ground and whole<b> ""organic oatmeal""</b> which serves as a great exfoliant, The oatmeal naturally exfoliates your skin, with the addition of shea butter and Brazilian hazel nut oil this soap is not only alluring on your nose , it will leave you feeling refreshed and silky soft. A Natural Skin and Body Rejuvenating and Cleansing Oatmeal and Hazelnut Soap. Lovingly Handmade with Natural- Organic Ingredients in a Richly Lathering Cold Process. Makes a Perfect Spa, Bath and Shower Aromatherapy Relaxation Stress Reducing Oatmeal and Hazelnut Blend Soap Bar. <B>Contains NO Phthalates NO Parabens NO Sulfates NO Triclosan.</B> All these ingredients can be harmful, Some ingredients can actually strip off all the natural oils from your skin leaving it dry and itchy. Ever wonder why some some commercial ""soaps"" are called ""beauty bars"" or ""cleansing bars"" instead of soap? That\'s because they are NOT soap. In fact, their chemical makeup is closer to industrial degreasers than soap. Our soaps at Natural Handcrafted Soap Company are NOT made with any of these harmful substances. We use ingredients like Organic Coconut Oil, Lanolin, Greek Olive oil from our friends olive farm ( Organic) in Greece, sustainable Palm oil and more . Therapeutic grade essential oils, and pure distilled water in our soaps - You can see a list of our current oatmeal soap at https://www.amazon.com/handmade/naturalhandcraftedsoapcompany']"
11921	Oatmeal Soap Hazel Nuts or Oatmeal Soap mango Butter If You Could Choose One - which one would you choose --	Oatmeal and mango	"['<B>Organic Oatmeal with Shea Butter Bar-- Helps relieve acne, oily skin - other skin problems</B> <P> This soap contains ground and whole<b> ""organic oatmeal""</b> which serves as a great exfoliant, The oatmeal naturally exfoliates your skin, with the addition of shea butter and Brazilian hazel nut oil this soap is not only alluring on your nose , it will leave you feeling refreshed and silky soft. A Natural Skin and Body Rejuvenating and Cleansing Oatmeal and Hazelnut Soap. Lovingly Handmade with Natural- Organic Ingredients in a Richly Lathering Cold Process. Makes a Perfect Spa, Bath and Shower Aromatherapy Relaxation Stress Reducing Oatmeal and Hazelnut Blend Soap Bar. <B>Contains NO Phthalates NO Parabens NO Sulfates NO Triclosan.</B> All these ingredients can be harmful, Some ingredients can actually strip off all the natural oils from your skin leaving it dry and itchy. Ever wonder why some some commercial ""soaps"" are called ""beauty bars"" or ""cleansing bars"" instead of soap? That\'s because they are NOT soap. In fact, their chemical makeup is closer to industrial degreasers than soap. Our soaps at Natural Handcrafted Soap Company are NOT made with any of these harmful substances. We use ingredients like Organic Coconut Oil, Lanolin, Greek Olive oil from our friends olive farm ( Organic) in Greece, sustainable Palm oil and more . Therapeutic grade essential oils, and pure distilled water in our soaps - You can see a list of our current oatmeal soap at https://www.amazon.com/handmade/naturalhandcraftedsoapcompany']"
